Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9982; 0.0014; 0; 0.0003; 0; 0; 0; 0.0624; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0018; 0.0014; 0; 0.0003; 0; 0; 0; 0.0624; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 1; 0; 0; 0.0041; 0; 0; 0.0006; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0041; 0; 0; 0.0006; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.02; 0; 0; 0; 0; 0.0002; 0.8548; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.02; 0; 0; 0; 0; 0.0002; -0.1452; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0609; 0; 0.0007; 0.0379; 0.0001; 0; 0.9993; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0609; 0; 0.0007; 0.0379; 0.0001; 0; -0.0007; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.998; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.002; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9832; 0; 0; 0.0102; 0.0135; 0; 0.0004; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0168; 0; 0; 0.0102; 0.0135; 0; 0.0004; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0031; 0.9979; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0031; -0.0021; 0; 0; 0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.0001; 0; 0; 0.9983; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0001; 0; 0; -0.0017; 0; 0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0019; 0.0056; 0; 0.9992; 0; 0.0003; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0019; 0.0056; 0; -0.0008; 0; 0.0003; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9982; 0.0013; 0; 0.0003; 0; 0; 0; 0.0594; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0018; 0.0013; 0; 0.0003; 0; 0; 0; 0.0594; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0007; 0.2375; 0; 0.0049; 0.0003; 0; 0; 0.9783; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0007; 0.2375; 0; 0.0049; 0.0003; 0; 0; -0.0217; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 1; 0; 0; 0.0109; 0; 0; 0.0054; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0109; 0; 0; 0.0054; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0003; 0; 0.9957; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0003; 0; -0.0043; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 0.9982; 0.0015; 0; 0.0002; 0; 0; 0; 0.0644; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0018; 0.0015; 0; 0.0002; 0; 0; 0; 0.0644; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0021; 0; 0; 0.9924; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0021; 0; 0; -0.0076; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.3667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0053; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0053; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.55; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0.6163; 0; 0; 0.0001; 0; 0; 0.7143; 0.0004; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0.6163; 0; 0; 0.0001; 0; 0; -0.2857; 0.0004; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.1099; 0; 0; 0.0002; 0.9984; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.1099; 0; 0; 0.0002; -0.0016; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0033; 0.0029; 0; 0.998; 0; 0.0001; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0033; 0.0029; 0; -0.002; 0; 0.0001; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0.0001; 0.0667; 0; 0.0009; 0.0188; 0.0001; 0; 0.9986; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0001; 0.0667; 0; 0.0009; 0.0188; 0.0001; 0; -0.0014; 
Input: 0.6833; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.9855; 0; 0; 0.0128; 0.0081; 0; 0.0006; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.9855; 0; 0; -0.9872; 0.0081; 0; 0.0006; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0609; 0; 0.0007; 0.0379; 0.0001; 0; 0.9993; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0609; 0; 0.0007; 0.0379; 0.0001; 0; -0.0007; 
Input: 0.6167; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0; 0; 1; 0; 0; 0; 0.0019; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0; 0; 0; 0; 0.0019; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0281; 0; 0; 0.0017; 0; 0.0051; 0.9978; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0281; 0; 0; 0.0017; 0; 0.0051; -0.0022; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0021; 0.9937; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0021; -0.0063; 0; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0031; 0.9979; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0031; -0.0021; 0; 0; 0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.5; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0325; 0; 0; 0.9896; 0; 0; 0.0001; 0.0006; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0325; 0; 0; -0.0104; 0; 0; 0.0001; 0.0006; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0136; 0; 0; 0.9966; 0; 0; 0; 0.0003; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0136; 0; 0; -0.0034; 0; 0; 0; 0.0003; 
Input: 0.6167; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.0126; 0; 0; 0.9709; 0; 0; 0.0001; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0126; 0; 0; -0.0291; 0; 0; 0.0001; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.4823; 0.3453; 0; 0.219; 0; 0; 0.1401; 0.0013; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.4823; 0.3453; 0; -0.781; 0; 0; 0.1401; 0.0013; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.5167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0231; 0; 0; 0.9936; 0; 0; 0; 0.0003; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0231; 0; 0; -0.0064; 0; 0; 0; 0.0003; 
Input: 0.6; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0014; 1; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0014; -0; 0; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0172; 0; 0; 0.0162; 0; 0; 0.997; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0172; 0; 0; 0.0162; 0; 0; -0.003; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.027; 0.0001; 0; 0.9088; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.027; 0.0001; 0; -0.0912; 0; 0; 0; 0; 0; 
Input: 0.65; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0007; 0; 0.9967; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0007; 0; -0.0033; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0004; 0.6557; 0; 0.0008; 0.0002; 0; 0; 0.6192; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0004; 0.6557; 0; 0.0008; 0.0002; 0; 0; -0.3808; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0206; 0; 0.0001; 0.0229; 0; 0; 0.284; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0206; 0; 0.0001; 0.0229; 0; 0; -0.716; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.1602; 0; 0; 0.0004; 0; 0.0071; 0.9894; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1602; 0; 0; 0.0004; 0; 0.0071; -0.0106; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.2991; 0; 0; 0.0006; 0; 0.0001; 0.9489; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.2991; 0; 0; 0.0006; 0; 0.0001; -0.0511; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.998; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.002; 0.0013; 0; 0.0003; 0; 0; 0; 0.0538; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.0105; 0; 0; 0.986; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0105; 0; 0; -0.014; 0; 0; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 1; 0; 0; 0.0024; 0; 0; 0.0028; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0024; 0; 0; 0.0028; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0055; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0055; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 1; 0.2358;  Output: 0; 0.0139; 1; 0; 0; 0.0003; 0; 0; 0.0003; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0139; 1; 0; 0; 0.0003; 0; 0; -0.9997; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0102; 0; 0; 0.0188; 0; 0; 0.9984; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0102; 0; 0; 0.0188; 0; 0; -0.0016; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.001; 0; 0; 0.0001; 0.9944; 0; 0; 0.0015; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.001; 0; 0; 0.0001; -0.0056; 0; 0; 0.0015; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0006; 0; 0; 0.9954; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0006; 0; 0; -0.0046; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0019; 0.9936; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0019; -0.0064; 0; 0; 0; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9865; 0; 0; 0.0116; 0.0106; 0; 0.0006; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0135; 0; 0; 0.0116; 0.0106; 0; 0.0006; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0039; 0; 0.9989; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0039; 0; -0.0011; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0059; 0.9965; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0059; -0.0035; 0; 0; 0; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 1; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9897; 0; 0; 0.0145; 0.0053; 0; 0.001; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0103; 0; 0; 0.0145; 0.0053; 0; 0.001; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0024; 0; 0.9985; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0024; 0; -0.0015; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0404; 0.2915; 0; 0.0038; 0; 0; 0.2896; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0404; 0.2915; 0; 0.0038; 0; 0; -0.7104; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0013; 0.0192; 0; 0.9993; 0; 0.0019; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0013; 0.0192; 0; -0.0007; 0; 0.0019; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0051; 0.0186; 0; 0.0041; 0.0015; 0; 0; 0.1182; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0051; 0.0186; 0; 0.0041; 0.0015; 0; 0; -0.8818; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 0.9977; 0.0013; 0; 0.0003; 0; 0; 0; 0.0501; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0023; 0.0013; 0; 0.0003; 0; 0; 0; 0.0501; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0.0034; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0034; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.5667; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9997; 0; 0; 0.0243; 0; 0; 0.0741; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0003; 0; 0; 0.0243; 0; 0; 0.0741; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.2167; 0; 0.5691;  Output: 0; 0; 0; 0.0014; 0.0201; 0; 0.9993; 0; 0.0022; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0014; 0.0201; 0; -0.0007; 0; 0.0022; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0039; 0; 0.9989; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0039; 0; -0.0011; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1667; 1; 0.2358;  Output: 0; 0.0347; 0; 0; 0.0001; 0.0032; 0; 0; 1; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0347; 0; 0; 0.0001; 0.0032; 0; 0; -0; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.5192; 0; 0; 0.0009; 0.8936; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.5192; 0; 0; 0.0009; -0.1064; 0; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0; 1; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0; -0; 0; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0017; 0.0163; 0; 0.9991; 0; 0.0014; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0017; 0.0163; 0; -0.0009; 0; 0.0014; 
Input: 0.5833; 0.1505; 1; 0.4833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.9552; 0; 0; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.9552; 0; 0; -1; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0755; 0.9977; 0.0002; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0755; -0.0023; 0.0002; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.0667; 1; 0.2358;  Output: 0; 0.0418; 1; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0418; -0; 0; 0; 0; 0; 0; 0; 
Input: 0.7; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1787; 0.0003; 0; 0.8163; 0; 0; 0.0056; 0.0008; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.1787; 0.0003; 0; -0.1837; 0; 0; 0.0056; 0.0008; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.3993; 0; 0; 0.0006; 0.0013; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.6007; 0; 0; 0.0006; 0.0013; 0; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0046; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0046; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9885; 0; 0; 0.0165; 0.0065; 0; 0.0007; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0115; 0; 0; 0.0165; 0.0065; 0; 0.0007; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.2167; 0; 0.5691;  Output: 0; 0; 0; 0.0014; 0.0201; 0; 0.9993; 0; 0.0022; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0014; 0.0201; 0; -0.0007; 0; 0.0022; 
Input: 0.65; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0007; 0; 0.997; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0007; 0; -0.003; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.989; 0; 0; 0.0131; 0.0075; 0; 0.0008; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.011; 0; 0; 0.0131; 0.0075; 0; 0.0008; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0.0069; 0; 0; 0.0167; 0; 0; 0.9132; 0.0006; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0069; 0; 0; 0.0167; 0; 0; -0.0868; 0.0006; 
